"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
98774.5154396001,0.622806906535107,85355.425700223,0.538194982782275
109699.520897556,0.470884538925945,94004.3087488599,0.403512934423812
251988.675265444,0.46245726029038,169038.92660021,0.310225365467763
99632.3902171243,0.510487414848206,88688.5305085502,0.454414257926882
106775.499462888,0.520679639977716,95396.1674251135,0.465189508454851
57505.0447139918,0.646208963183829,53560.1198725186,0.601878143090992
97297.9292976896,0.565279818093388,87095.4002517735,0.506005342215052
69966.6770032476,0.614101154825416,63815.4015457111,0.560111090927611
92687.0965179773,0.567315660880579,83986.9358798307,0.514064048006504
70678.1542336374,0.367721538924774,46076.1033862022,0.239722950161135
85726.104062865,0.616742285502278,72425.9922647561,0.521056829625428
147109.497413824,0.639128033109683,129228.675848397,0.561443488478627
307690.517938861,0.478787407012601,252702.169436479,0.39322179071827
78168.1034228192,0.647123509082257,69422.5115758908,0.574722135156466
80322.4222880055,0.627577630122025,73659.4828117048,0.575518545658785
96342.8289598191,0.487240665794294,87850.8382331344,0.444293585453582
75485.4202462252,0.577301881795573,69129.7594178491,0.528694681301654
92332.1199786357,0.497879142983513,78445.0382492507,0.42299633566177
94537.3431181278,0.510101013599296,81232.2515696215,0.438309904804923
99016.6119360853,0.55814684057027,89511.0787804773,0.504565091053702
131116.133001647,0.402604507342487,110937.118185037,0.340642930739278
81174.0359266416,0.579020415890293,66259.9184644548,0.472636910413293
615595.859532162,0.403000808009935,411720.416313323,0.26953342502101
83108.4840896407,0.501806255292939,73407.9687701933,0.443234867303076
117375.525667242,0.608336690543303,108878.239840117,0.564296753688592
109190.982821508,0.434686180838468,97479.1774897613,0.388061818653702
85754.2810062331,0.523783809104464,75317.7868354158,0.460038109107401
81520.8143404828,0.534534288349355,71484.0114832352,0.468722687766051
94137.3321347137,0.477951817168249,79285.4655505251,0.402546274422517
73423.2867364296,0.569349485161644,65984.911501267,0.511669758486079
92081.4089187504,0.581407528545391,83423.1248928019,0.526738604860562
77447.0526461063,0.452072710329539,67193.8015822012,0.392222595447448
123102.85901208,0.559676879833463,110707.910817801,0.503324281796801
98315.2061371607,0.492259241926436,80138.4641851097,0.401249218497038
139817.108196774,0.228043256371151,91189.3078642301,0.148730773935934
191254.58574913,0.324154829453538,145355.316871199,0.246360774911577
95531.0802536325,0.469923961509929,71332.5351333717,0.350889651885263
93482.6780172476,0.648130297753025,82361.2508998319,0.571023671991626
90815.4358543054,0.58006775297977,78637.4274884238,0.502282849101771
66471.9911436244,0.5781143045041,58675.6855419415,0.510308967051822
118952.555507362,0.523961685760325,103364.640846866,0.455300108813401
102809.39522602,0.516306271912342,93234.3412690964,0.468220584792107
91297.0836814769,0.502071183560233,80289.6765490873,0.441538013123273
202460.905062897,0.521448575637015,169218.182768477,0.435830217933154
99874.8509422965,0.399193433246204,79853.8077277765,0.319170595639242
88388.514163628,0.654143662444728,77308.8800483905,0.572145763653581
92763.3618583873,0.496272279715535,81747.9528149866,0.437341231417469
117283.560922247,0.427817229893229,106505.362276077,0.388501412298805
72720.4410334334,0.594720004681063,66161.9876154788,0.541083868926148
75311.5412215377,0.550330214541688,60517.7199671193,0.442226108679794
112182.432343428,0.381992165587477,92921.0705373073,0.316405342813304
89709.5050284975,0.490664654295252,78998.5753629356,0.43208140160799
166537.432625926,0.423978772371695,129066.653490801,0.328583913167842
108027.179612783,0.609220892479269,87533.5617474031,0.493646828518439
108783.271660529,0.412003596224941,95460.1878621369,0.361544014030415
114117.279413597,0.523726148602635,102505.658980216,0.470436153609242
95103.3097071808,0.50794537818714,84243.5981167542,0.449943818327799
115456.996470502,0.349374791809001,95081.3405289042,0.287717718005021
121850.607216044,0.458577631890402,100945.407348561,0.379902135161622
71192.5067899887,0.529116948219858,63243.6016537056,0.470039095549122
76892.1708412354,0.563236434494129,65823.0683935688,0.482155074357389
68356.9873291951,0.705029983434677,59625.3388625655,0.614972270034601
109396.26092066,0.392846916421662,87366.2762210173,0.313736245862751
97971.8980626528,0.470245553774808,86687.261086803,0.416081548904119
104329.814767648,0.555344232692528,89580.0431713854,0.476831675110027
181960.0856648,0.343079875918859,131673.736273382,0.248266585154633
101656.953641171,0.393796475709579,91105.0205444857,0.352920628887871
445105.176727027,0.326310168763983,323505.764754646,0.237164666269315
141871.420208901,0.443288596618214,124505.970880719,0.389028861634243
82473.1042257393,0.632737740660853,73908.3777976933,0.567028735278601
245840.96304391,0.505392153741739,225489.022974542,0.463553272632884
80680.3132957846,0.546430401051642,71448.2506080262,0.483903627035393
114264.819851262,0.354740251357234,84819.3700455811,0.263325533520276
91352.107845936,0.351242228737345,72809.6531846184,0.279947835481677
94841.3326320246,0.461226389424595,80245.3320058581,0.390244039408852
87039.4016896842,0.527162937490596,78780.6287750551,0.477142844231388
96740.1453466215,0.626002898228493,89957.1015386184,0.582110002808432
100691.29306282,0.602804301742151,90392.3229313045,0.541147893229069
141273.179856638,0.406440247428295,121078.577286772,0.348340760508401
82913.4664683188,0.550216983642806,73796.5723622748,0.489716920276922
109549.928373729,0.606884423354556,95532.4506709171,0.529230434905244
169756.654439351,0.431245993752471,125956.069668207,0.319975971561264
105277.119793406,0.404241270965749,89124.8258099553,0.342219970784894
83299.2645475146,0.552236757370075,73441.9853919212,0.486887418369952
94509.4085022167,0.575068171179818,85236.1078709326,0.51864225423306
139992.20578243,0.419424438821366,117884.507674978,0.35318854504053
183108.484882515,0.437701586676004,132463.908070016,0.316641049030311
91378.7113366749,0.472866006738336,72542.5097559502,0.375392543901038
72158.5406551651,0.58119211395825,65250.8905281603,0.525555293377532
309406.461552098,0.378276649297727,244769.665589979,0.299252473541223
72734.3696766139,0.617243335349234,67088.6104887291,0.569331911256298
85874.5345202053,0.62528044230596,75697.2992095024,0.551176678808636
76779.4624258986,0.628164161375076,67531.9587905967,0.552506554739855
109508.249719228,0.630219427254588,92800.9246283589,0.53406885525001
124333.061056102,0.467183652949189,112070.963936329,0.421108608414988
105851.429258381,0.414118538467761,85326.2608953577,0.333818699496744
64388.1489168955,0.451265600123077,55848.1543061878,0.391412880983366
71683.8574776467,0.503873724852493,63096.1650496238,0.443509889480704
268713.443740638,0.471742210344283,225477.822393984,0.395839541330948
93499.299542012,0.483713054772401,72063.8630286428,0.372818101258843
87326.1058576011,0.755748172976987,73399.3157994508,0.635221257932315
91908.1463740002,0.49424336514906,73347.4788226669,0.394431899551066
96617.5654162212,0.575077845952261,88234.2739490623,0.525179619080625
101713.600214026,0.641388991208167,89343.1570854559,0.563383040948453
91609.5353057663,0.543746171427402,71214.2499989027,0.422690450931038
147048.211389489,0.40831868525474,126286.822865535,0.350669137626376
91925.6508427548,0.542453950029824,80049.601432967,0.47237329404286
69155.3583894678,0.565834597045575,61825.065953363,0.505857566148701
98350.14360388,0.594420626817151,84408.5902923422,0.510158961764309
71563.8952910583,0.621323409252084,62035.2347878167,0.538594823763537
88160.2772347059,0.481346617001984,78849.2116029636,0.43050909603332
84673.0343416862,0.623586419120087,78020.8493298349,0.574595471020541
97972.8788899523,0.502236579769791,86326.3058244398,0.442532964966023
91012.0190247623,0.477319708349071,76097.5392736911,0.399099543570368
131094.607705201,0.521803788863748,112160.60497023,0.446439633629524
85404.0000483093,0.489012531348828,71995.13761587,0.412235076465143
109299.871223648,0.544807559975989,95912.0066496856,0.478075460933483
114495.421984109,0.513311238640271,98607.9528667183,0.44208379294695
190910.729516954,0.498607664525957,161688.135396255,0.422286079862913
78276.5190988539,0.647040842229769,70405.806132433,0.581980811388205
115116.238842556,0.500625634715207,103758.69871971,0.451233161594369
84955.4482085387,0.382958130994185,65069.0247540803,0.293315056666753
145192.102633248,0.41992234695549,125311.818446931,0.362424897423074
77562.6405533221,0.508703079738445,72933.67410415,0.478343495898839
84066.4115637106,0.487490360141297,73293.556655826,0.42501995345795
74321.776122536,0.636038522476077,63743.7792457546,0.545513055307854
102280.325704782,0.64468310421288,89774.0718577101,0.565854937635899
93507.5866042883,0.476705839223114,80118.8183058788,0.408449302404695
136838.854680518,0.377638683529421,109880.917905561,0.303241979624433
216076.794491687,0.359069552086083,124737.438482416,0.207284712222856
88081.2332297353,0.512309148244427,76752.1816606069,0.446415693452993
117921.993278522,0.571743490016151,102263.840384423,0.495825107584014
76630.3718270266,0.47343100958835,65951.9709962967,0.407458654691091
67062.6382257641,0.687257268786401,61135.816272381,0.626519254654704
225340.010710606,0.310950314141246,162904.967976266,0.224795191975223
67308.7648931233,0.594722306011081,60407.7943297794,0.533747169508974
282092.143336147,0.396255393943719,239799.623142684,0.336847006840348
68086.1267376832,0.590222721795764,60322.1376937962,0.522918515123376
81567.6807022626,0.515314921256412,64690.8787784807,0.408693428778785
173539.018001035,0.427442571202747,142738.87483173,0.351578984204566
5107785.41190781,0.396466276326078,3199829.31014364,0.248370733922012
59382.5538447388,0.610414441777519,53077.7873219379,0.545605498941961
114994.603930273,0.467423449208234,94641.7496339727,0.384694338178138
126922.18350534,0.36943282714986,91749.7724883298,0.267056371901245
103789.664822517,0.469244551516978,88102.6261318639,0.398321714955047
62784.4477278482,0.475016469200478,19955.0457621064,0.150976487389652
133070.553868726,0.416216041312308,115105.81666523,0.360026211296036
95729.9916623929,0.534684848802668,90260.0680654702,0.504133448759752
118640.232388668,0.481297755247459,104516.211264867,0.423999657249106
84352.5009328324,0.570847543198358,76898.5314645755,0.520403512363775
96372.0696235282,0.442529415103295,83936.0624999062,0.385424706445121
83729.0369947233,0.578565925207189,67819.9515788952,0.468634471876503
102094.476683449,0.708842521994132,92711.9645526408,0.643699687851756
171659.761538272,0.63455967132827,138103.582367707,0.510515469969181
89015.2269390975,0.538961030251976,64785.0054515002,0.392254162390775
85781.3803810448,0.507296543312871,72187.5861403232,0.426905148371547
91563.1266784304,0.478879466082741,80756.95367961,0.422362672218254
95250.8038669329,0.549592812271886,83710.3909913119,0.483005154114672
79413.3906481818,0.585470710965562,72675.4560441677,0.535795670889157
157483.7424819,0.359450675645174,110002.298637198,0.251076078994043
84873.0834801405,0.562827879906269,77695.9935697273,0.515233682399356
95530.3555596488,0.668193755128294,88198.1694632473,0.616908266527816
98202.399143763,0.472624822519476,82770.4141781576,0.398354344210538
78899.6348716905,0.500860054221069,68389.3259642269,0.434139924301162
79361.39254072,0.520232983369164,71350.4436420078,0.467719289849275
75858.6428655877,0.630832707188101,69268.8367851302,0.576032554528563
129178.161400742,0.533028952233971,105776.766941708,0.436467578128199
93295.8507413241,0.48657132549473,82431.1542073346,0.429908036059719
148872.78384222,0.591642548151925,124889.787951113,0.496330561399732
123765.719087305,0.493195216039314,99449.0329195039,0.396295417158584
155038.44568173,0.468184107747294,135542.994019359,0.409311867371416
925790.084635499,0.304161732993128,609947.727351386,0.200393977928011
110857.23687898,0.467766722059547,93027.5869661563,0.392533772637438
104122.378611877,0.528796550545981,92120.3769013283,0.467843111056832
100877.218615194,0.583730261805298,88030.7799613331,0.50939380505495
68987.0147826866,0.653428777224259,64399.4221943635,0.609976179299362
89229.6866492735,0.5700065177143,82259.1829242522,0.525478371261975
69886.9214420696,0.56357645248363,65340.0303105968,0.526909781226279
424597.489638501,0.325645724613691,324600.038501706,0.248952519331935
100082.03534165,0.663464397481939,92041.3298220349,0.610160906753661
231381.840223549,0.322839802458828,188169.275878327,0.262546670882588
120185.798537179,0.599066259169478,96560.874275314,0.481307795416047
77015.4577001365,0.60645999803458,68958.3659115127,0.543014242906845
102897.717989297,0.540067648764663,95181.2258856708,0.499566966839435
86672.6085519302,0.552561356613037,76344.0224144707,0.486713822272476
77250.3236439195,0.6007207460616,70913.9011369314,0.551446901290349
219038.221766974,0.450523143674853,137373.472765366,0.282553101045656
128831.877374285,0.569935860239251,117242.214597177,0.518664664325804
90688.9210857255,0.425545781885571,80242.5020965505,0.376527340785686
91990.2580351389,0.612173563851516,84684.0600918856,0.563552532356882
115406.751132868,0.439064864691744,100778.282951716,0.383410872706386
71543.0084072219,0.524429843735315,66196.3135330499,0.485237106110944
78009.4966938316,0.508959657560122,62151.3735899736,0.405496037788762
138974.675949686,0.340267031211151,104538.914432386,0.255954157236694
96122.6859876899,0.596833389672663,83944.0253171662,0.521215118554098
128788.230255217,0.464640816723061,108870.374622338,0.392781387563322
94206.7160385454,0.412087791494852,75573.0134217689,0.330578514007911
139340.571583714,0.489388806560181,107240.426456539,0.376647402275367
58889.0781609378,0.745085927066005,53050.3977719086,0.671212829942409
117292.228933625,0.523041864275126,95674.3342112309,0.426641070632581
105762.193739673,0.54344578275093,91066.6010633726,0.467934320832707
83727.6489937297,0.539502943762713,73551.5943553414,0.473933069303299
104082.624006478,0.466847650478905,86590.7723030819,0.388390463717861
165416.472817066,0.345881654362194,135681.8254663,0.283707259984114
92922.5084280494,0.506161425450904,81883.5207638536,0.446030572053089
72844.891687758,0.591141081531506,65466.3388042423,0.531263640153802
97650.4648457595,0.530563866794737,87312.2286392242,0.474393170769475
181033.792764045,0.407078222613221,152341.03210359,0.342558787687897
89180.5022607999,0.459844205120972,65552.7685482235,0.338011784889745
171601.949118304,0.487359231922893,138942.006888339,0.39460315052857
126358.854396048,0.496547955902947,105466.583211714,0.414448330986788
101790.964915205,0.563241769453392,90722.5549916849,0.501996738565314
107172.18952378,0.469662149934802,86387.7777190209,0.378578338204077
116075.516532383,0.514342384206341,98247.3540199561,0.435343988277587
117569.858221463,0.607763466067337,101356.718145934,0.523951557494838
79022.3492622712,0.571230638024398,68988.9419792131,0.498701920549323
98669.7356455891,0.470835983426258,84046.8448215855,0.401057918889989
81926.9265053853,0.645223023281466,73812.5791701244,0.581317736668904
101479.698966196,0.465381331277963,89499.0583549325,0.41043865275179
128643.261131358,0.44986502554781,112663.427878077,0.393983605631096
79261.690904958,0.441255576032119,58252.3303418204,0.324294943581444
84827.3729815392,0.559848571298339,77055.402774699,0.508554675666092
101227.436470083,0.361605360461211,80781.1945587987,0.288567151313315
144702.576599499,0.474783062885537,114909.19995922,0.377028130337755
117013.739850023,0.533446038418883,106443.495314196,0.485258064254624
149999.209195989,0.46191154254215,132243.028592259,0.407232689124935
75774.6701056159,0.655114117533362,69338.667651357,0.599471300977545
100222.298937193,0.463844251318034,79503.1158257038,0.367952677484823
92470.4731094789,0.569175917712552,82571.3041664546,0.508244375153375
86635.2038139476,0.507447604374988,66775.3555926345,0.39112269302834
86056.0459901904,0.528096134634382,76699.2259481667,0.470676572303741
78999.9599733681,0.569068109953173,72026.5138005108,0.518835605597653
75113.5023434114,0.574366865623404,63633.9685773732,0.486586857737834
72095.4782292171,0.478254047593609,68437.0991712373,0.453985749011168
79197.0441179461,0.646054957784842,73311.0148810036,0.598039297446181
85368.9151140938,0.598304362837071,76240.5789995879,0.53432881253925
75121.9383156777,0.739030637360646,67594.724922232,0.664979814971964
97062.344767633,0.558561707554014,71221.4808079028,0.409856077862374
112169.155719912,0.820502177731983,89137.3529648908,0.652027660862337
93668.1819141645,0.555438002469075,83576.2289337387,0.49559426375323
108856.564824525,0.510621914114921,88649.6079984195,0.415835577713288
68750.0475830582,0.551596760883015,56044.1985345359,0.449654937919674
78769.4101848471,0.52427104494146,72806.1745077767,0.484581122263185
66238.9244646832,0.530860085059742,56830.3938604422,0.455457089053706
97386.3228919121,0.592551272503135,83393.025526964,0.507408452506557
83280.3105430657,0.509818477858403,72663.7316091278,0.444826788023566
65567.5505253517,0.561684885586266,57416.7441199189,0.491860944832201
78285.5667345394,0.571075060538828,65846.9699468453,0.480338380588136
113869.863257006,0.356656272199967,91072.3095688708,0.285251158668414
80269.1094514219,0.577867291159156,73507.4341656217,0.529189150741168
97542.3829925687,0.577037118577962,86161.5805776356,0.509711047272954
82546.3996711495,0.472555331402138,69715.9063852269,0.399104302272625
102295.063836749,0.445805554047179,86990.8506503237,0.379109244538848
130045.959223432,0.369105040314773,97205.9793028227,0.2758964378721
73789.7108637179,0.531552647085638,66164.3381090217,0.476622399693024
77095.9306189406,0.644776891305789,69562.3129409642,0.581770938232844
83605.03337584,0.566582766194113,76983.6363176984,0.521710235082182
114753.587772458,0.515626898129725,100161.65769186,0.450060393489332
109471.098088119,0.556035250235745,86572.9913177173,0.43972916807919
101390.833296996,0.561576637349985,92819.9500337061,0.514104813264876
110102.957994849,0.429970363516103,69109.6278056484,0.269884591033853
231477.413527406,0.334274738321937,150346.029897392,0.217113536201417
140837.411864154,0.532114520391352,115983.072421328,0.438209394351263
105987.097920362,0.620988232664922,84559.4033041258,0.495441383369939
140978.132580971,0.38902123457605,112078.365378592,0.309273951006575
117398.28212597,0.550945221460771,89060.7977116425,0.417958593857989
115066.449153222,0.507962215306854,99478.8327602203,0.439150496403466
74765.4670765006,0.538671417217908,64756.4296848706,0.466558146645818
103426.339195731,0.464459661937302,94748.0754579159,0.425487931203988
114813.90325652,0.4940211935567,101706.980968464,0.437624736255413
87118.4686530403,0.38382928975298,72054.3497691958,0.317459320889453
102525.149636937,0.431932262483909,91808.2200305879,0.386782485398547
83423.0934672436,0.622532160558387,73789.7370058356,0.55064470155755
108787.253241555,0.483510511157325,97884.9275047806,0.435054566800621
95199.1091308249,0.432377668206266,85268.8708658874,0.387276266471236
82020.3925152855,0.383954863537134,68161.4505217769,0.319078214953735
70067.1497451844,0.555379828952531,63723.28855796,0.505095886279361
101380.69555033,0.549986279125216,83890.4941377275,0.455102625547475
143519.812463871,0.466230112568445,125950.664339219,0.409156000170546
123260.546868788,0.511467140027098,98030.0942728703,0.406773888547691
145116.830298816,0.596543862952393,92462.5092272477,0.380093351812576
112419.637288814,0.451846435284001,94644.4243810021,0.38040280868543
98960.6415107477,0.568492667578212,84788.5896646974,0.487079416451067
76385.7253315592,0.446167573598231,66839.0363007257,0.390405543948118
81987.0688757037,0.547222837221556,66802.809913751,0.445875473738375
79309.3818819105,0.575435561511608,69673.6686876114,0.505522873996501
105712.481617775,0.581491370348537,93493.3963020362,0.51427799539112
96628.0066485259,0.473178189035402,87334.6093797211,0.427669303545972
132891.892043866,0.301010048650434,98223.3138624401,0.222483132940725
72089.4693797829,0.495926690104761,62591.2152458951,0.430585139183124
94247.2906941642,0.463674744572471,86181.0282019568,0.423990609642104
273530.531447904,0.374847321568916,209045.318688818,0.286476531092283
103647.717322218,0.560286122005563,86863.1621408708,0.469554231568361
132817.451615627,0.499716186359169,116129.5995008,0.436929333307051
81607.6867012969,0.496365848046852,71784.2527862082,0.436616364841396
75088.3800571819,0.553387451309115,67984.5552787962,0.501033578637156
82114.7425792867,0.454038232097143,72339.5549361247,0.399988145882312
96378.5614428078,0.669491007093141,83728.8983525362,0.581620472869403
97104.0441473645,0.52286541786229,86300.0261042949,0.464690215600802
103910.817509312,0.562280578269834,92528.142696275,0.500686827690801
115802.436157589,0.475922829488794,90402.794853827,0.3715358272945
84150.2375859296,0.398514701123412,65303.7350010641,0.309262328696538
68792.0539701079,0.585678191238577,59721.5071485574,0.508453844102512
87566.0772766185,0.558805708629685,77695.1904725085,0.495814330382268
92038.0402557581,0.550455416305083,82779.5686698621,0.495082922312369
95143.5614132927,0.467277649384676,84456.2284866928,0.414789054949579
137593.114028268,0.467939047592199,108421.295071706,0.368728899791771
89448.4506846045,0.441270082938938,74204.4709119698,0.366067973040932
152834.443314262,0.407381243805611,128977.727274268,0.34379100561888
64794.1425547886,0.507180872214387,56318.295638699,0.44083556286759
92630.3032605085,0.471254659389179,82366.6099116318,0.419038342018426
93207.6534138184,0.497184799924295,79597.6291733324,0.424586714561836
151203.66643602,0.445097568455917,125727.69894768,0.370104074909118
98413.3612877153,0.555130085063161,76971.6726413333,0.434181808463146
117905.200248959,0.604884447295491,84372.2173769346,0.432851493974648
68496.328317319,0.560804488080231,61296.3046406622,0.501855261291792
103534.800723129,0.564769219218956,89975.3063516616,0.490803895524015
106004.747446066,0.389992174158534,93245.5404912706,0.34305096651714
72148.8580009108,0.674298376349438,62761.6910833573,0.586566545431926
114108.799425209,0.605614743172336,102485.713835713,0.543927020318272
92064.0487229424,0.428487214099322,75762.2300794906,0.352614808397221
169792.218740616,0.477950834723964,146922.957101118,0.413575784022633
155652.723285784,0.589309389449924,139783.529003158,0.529227786016707
91119.6591015458,0.647693327385962,78019.3033019289,0.554573871919848
90431.4077502055,0.424305220837827,72596.4245745088,0.34062327157628
109361.661644949,0.584506547592452,98685.7083936122,0.527446655822917
202161.547877718,0.448049704595649,171244.749061263,0.379528946211198
128189.689083068,0.467134653981932,111407.635786778,0.405979355800433
75717.663452135,0.543334783226018,62399.5755715865,0.447766852816527
83790.7513122638,0.548259122933862,73028.740016248,0.477841197545308
121821.171015507,0.462446407890491,109070.997150015,0.414045361874233
109660.58294258,0.494201773081676,90170.090649655,0.406364962525583
88788.2874194572,0.579564393189428,79429.7076035202,0.51847638496471
90335.6578454976,0.548829973383446,83702.2971404112,0.508529307333702
127943.560403559,0.558691064833816,109307.083619505,0.477311173369235
148034.602492935,0.486578244334522,116416.506460308,0.382652017643772
73945.1410073298,0.530163084550705,68145.8686883393,0.488584151048087
78787.6769772887,0.448982068844145,67005.7088024296,0.38184095427963
78581.5138178601,0.481181423091664,68454.8759465442,0.419172563942577
102427.414131249,0.65891174065744,92468.5801848307,0.594846932752164
151726.523252523,0.501338161256758,125785.557539869,0.415623443929705
98857.8870425794,0.549312697659623,81880.4518079061,0.454976059207264
98616.6986967772,0.542556332465931,87677.8592313682,0.482374469756915
85486.8295763602,0.592131881834773,76480.184936969,0.529746582651628
83955.4711704189,0.637075005336722,77062.1398174356,0.584766691807336
77742.8475302318,0.576493052650245,70782.1292557465,0.524876655075717
204776.276790981,0.355139033566994,167091.261299637,0.289782732577042
99375.3111506809,0.472612190589001,83539.6470401741,0.397300447480592
82165.1399377281,0.557016098607869,73143.6560841519,0.495857415697071
75546.5351736572,0.586055443960849,64668.362454599,0.501667558696542
93373.2440524722,0.588251524933508,85287.2744849116,0.537309909088925
81385.3723460037,0.53613507195436,70818.7677045475,0.46652640424838
100820.349986382,0.529355634664059,83779.3340120705,0.439882052915727
74105.1042098065,0.633739779976672,66625.1957473456,0.569772316550336
68303.378022502,0.506879694459735,61194.9609603548,0.454128097498212
114444.151907249,0.406736524073678,90152.2834653016,0.320402797372288
70443.2240418429,0.425226478934264,50031.6289245756,0.302013056504993
89309.0882771652,0.487113708239016,79238.6493017523,0.432187060038507
80558.1509866021,0.574174996364562,70453.5741211346,0.502155029248384
98271.7419999421,0.567522088812435,86376.0991934609,0.498824415240058
94055.2588158888,0.501464299748396,77962.1658927679,0.41566248839752
141503.86763311,0.498181253318,121007.909455639,0.426022786531215
175183.490165643,0.534263070983391,150819.33945945,0.459958888746328
126281.48898266,0.38112665477489,97292.811354932,0.293636731908041
82870.203806786,0.573912994765063,76046.8863581834,0.526658488666701
197666.699889451,0.559885708580117,166417.922232957,0.471374370907896
65939.892231286,0.641095203113402,61976.8000612333,0.60256436398486
69293.902374092,0.494264487293448,59859.8871698538,0.426972871028742
99725.8792703613,0.546665332466984,89634.2222930492,0.49134610081911
181413.30925292,0.426495226309843,155318.505714164,0.365147416788014
78471.4577192937,0.465654150928872,67166.6243917605,0.398570618680043
79287.5756157903,0.509703562052691,63601.6821752228,0.408866126949631
82788.7136948442,0.467424121609818,68913.7312884816,0.389086131149536
103674.684891788,0.476355464823777,88196.6005276814,0.405238103053723
82849.4628695401,0.657432347293425,75282.9180884074,0.597389818059481
103156.31308105,0.556807788539498,89125.0557055424,0.481071140375788
142045.348815221,0.563800351783032,128929.84529888,0.511742853540382
126562.218422173,0.562543239653508,109251.79791209,0.485601952159447
106262.29362309,0.488572491015435,87583.938268819,0.402693198442697
78580.4818525675,0.617934690235214,66210.9940644406,0.520664535808505
151555.40621026,0.552560335502507,127895.170735883,0.46629678358637
110428.107765424,0.500842281518952,97084.8869693633,0.440324635409265
116324.545506804,0.447572074653869,95736.9075743883,0.368358768627283
121271.790643826,0.560799153067754,99809.7906805058,0.461552070636856
80762.2694680564,0.52964802154424,74600.1886562387,0.489236404435513
69119.8080628457,0.449438671518647,60118.1530889766,0.390907087500843
112081.429733737,0.508517404642581,99354.7281694913,0.450775910226555
171654.263438436,0.400985354129873,127717.146682063,0.298347994771078
114831.098502145,0.517014167664392,97057.7934254907,0.436991850968712
87715.9346584323,0.517243267404643,73379.1187724631,0.432701940655813
108735.796206199,0.653685606587685,98934.7217213795,0.594764611447588
99565.5915758386,0.730784954998036,86495.1736071933,0.634851564196592
307690.902752083,0.425375932459995,256468.526729205,0.354562119738647
112859.607456637,0.504906015566366,92864.086661407,0.41545099298202
82822.0704415246,0.467138582723233,70608.1004865678,0.398248532235893
133064.201291842,0.379066033194831,97643.8181535459,0.278162379168252
188348.770704876,0.423568893873107,148501.434198459,0.333958050199172
107444.587140815,0.504453588989327,99835.8003520352,0.468730246328761
104461.858618658,0.642086892782684,91492.4203566827,0.56236874086689
149753.122931464,0.449875273092131,131080.155265863,0.393779571957087
125804.849464416,0.516837030280913,111714.881320243,0.458952001815082
323734.859903709,0.412603904255459,255051.386187177,0.325066005427705
111137.394865166,0.579190521293749,91145.2668845862,0.475001908263081
76142.9014253732,0.516874999162743,62772.7636210047,0.426115521429788
83150.0108576697,0.660261471340704,75036.9966153056,0.595839222138108
111044.639917076,0.586926713488915,96109.2275631363,0.50798555528402
111300.497699492,0.508232472309261,102035.072952126,0.465923679233927
124156.045139734,0.483348503855424,100440.823135631,0.391023421646326
155142.38906691,0.469918957720415,116920.310740603,0.354146090504481
89552.4903891652,0.393541185428385,75680.3049775134,0.332579438103887
146582.096944846,0.493034984376153,116099.472500797,0.39050540825629
80226.6378546256,0.48471169150381,68227.8615146034,0.412217725269218
102877.985980614,0.572326503550957,92237.7708099207,0.513133304076577
148797.271680168,0.431441009835695,121471.62845443,0.352209697496427
138017.228549231,0.554996201837025,102853.358898535,0.413594912279419
73488.3427304037,0.555081109443096,63353.5393877038,0.478529677277978
68965.2724168639,0.538107917947056,60524.1195641515,0.472245041930414
115063.776037299,0.418303480997476,92005.0529647404,0.334475672969681
88431.0274268116,0.485915678291026,74841.1629120594,0.411241342532185
72141.5634089037,0.55663175232485,65542.3561897131,0.505713417528691
97021.0371055363,0.558458865761998,87072.5968644028,0.501195051450046
104704.040984812,0.557600249555573,92809.1678104188,0.49425422978318
91159.7740460436,0.447225825815839,73157.5301478448,0.358907612237955
116527.923531448,0.48416463945247,104773.623887369,0.435326420451201
73288.3523716725,0.589298704813182,65910.678848471,0.529976134294629
86560.383725216,0.559131748922309,74090.351757363,0.478582304901399
113000.007485187,0.469046180695287,94803.317581478,0.393514434365536
112573.213547279,0.646069490583886,95137.5159028831,0.546004191387655
106966.94852593,0.567880610173683,89835.4076913876,0.476930368099825
98235.0850699068,0.401399346870622,84412.9259427813,0.344920486573186
155697.970842345,0.516941221791906,134241.896475492,0.445703753261955
89844.1392525648,0.547283680440173,81465.4721341613,0.496245206301617
132720.623316305,0.510138413655505,109148.372768164,0.419533726904899
172466.599807936,0.513191733327528,148437.64219833,0.44169115049317
154619.899495327,0.322157565367944,128120.778026024,0.266945445292816
140468.846020198,0.638162527120882,110491.420701188,0.501972403544251
133683.973141255,0.47504044018492,112356.512626696,0.399254196009204
105360.628115617,0.543754357054852,96283.034999333,0.49690591948542
66729.8916462647,0.601036206043171,57884.92080558,0.52136954413956
74671.9574985214,0.579899974692827,70531.7635572771,0.547747364232622
179467.233719863,0.357454467184763,133160.032830373,0.265221943856253
99190.8550872305,0.490139895757687,85469.2309477163,0.422336110625952
123283.653074278,0.483996376145194,106650.680403123,0.418697382348257
135463.475719549,0.420928511075576,109306.931783929,0.339651731226096
77847.894406261,0.508114566946172,66439.3713234829,0.433650937455443
91981.9863670393,0.510084189064349,73838.8676651938,0.409471902293324
66114.6733917368,0.456763107992364,56862.3947894064,0.392842357671606
